koi_period,koi_duration,koi_depth,koi_prad,koi_insol,koi_teq,Prediction
3.1581288,2.3951941,16867.3851717,13.5726225,242.6938695,1006.6637991,CONFIRMED
2.7567395,2.3808565,9248.4759918,13.8044661,1225.5263733,1509.0388299,CONFIRMED
5.6601098,1.5377473,8427.6778878,12.3816484,361.1289137,1111.8221321,CANDIDATE
2.3372423,1.4487311,11568.4008531,10.5103504,550.1159381,1235.1886902,CONFIRMED
4.1567834,3.9413609,4830.1859522,9.8517709,941.6088632,1412.8217887,CONFIRMED
2.1192866,1.5061152,1701.2818142,8.4965052,5317.3634661,2177.929595,FALSE POSITIVE
7.8369842,6.8077198,14532.9486121,21.4721115,434.3612918,1164.3472682,FALSE POSITIVE
5.9123565,4.783267,402.9090729,3.4385729,5586.9441775,2408.5835881,FALSE POSITIVE
3.4072162,3.8583776,289.0451375,2.7470383,4017.3352322,2217.9546304,FALSE POSITIVE
9.1696498,4.9227951,186.1944669,2.4628421,505.9586098,1209.6187141,CONFIRMED
18.84184,3.184,5970.0,9.05304,30.3347,653.0,CONFIRMED
3.4978002,2.1386761,2039.561003,3.6935664,248.1616025,1012.2863851,CONFIRMED
7.8686762,4.0228111,10335.986166,11.8276114,273.0364186,1036.7520296,CONFIRMED
1.5099302,1.329,2230.0,8.891,1087.82,1599.0,FALSE POSITIVE
6.00327,3.947,4920.0,7.59354,271.529,1130.0,CONFIRMED
19.4061437,1.961,11150.0,8.75357,4.19986,398.0,CANDIDATE
5.4681892,1.814,4290.0,11.2463,251.65,1109.0,CANDIDATE
19.4723016,4.2893299,1766.1828394,3.6117414,9.9883786,453.4125095,CONFIRMED
1.0339,1.404,520.0,5.37338,2619.59,1993.0,FALSE POSITIVE
5.8681984,3.651,2639.0,18.1157,1402.27,1704.0,FALSE POSITIVE
5.5094951,2.892,7700.0,8.55825,165.972,999.0,CONFIRMED
1.8098811,3.7636624,13033.5612701,21.9555549,5139.026625,2159.4341567,FALSE POSITIVE
20.362741,4.5890238,1126.8782473,4.2523478,75.428916,751.630191,CONFIRMED
74.6068965,4.8874071,2304.7237253,9.1295659,13.3540875,487.5546513,CONFIRMED
74.6065192,3.6758167,2377.6887561,9.5163991,13.3541775,487.555473,CONFIRMED
1.9792573,1.6873516,2235.6640941,4.1930997,189.6799154,946.5097378,CONFIRMED
3.0766835,1.2491751,18848.5607395,2.722618,6.6976166,410.2983965,CONFIRMED
2.7029187,1.6998642,5132.6782834,3.7942392,44.0592242,657.0962083,CONFIRMED
9.4636148,3.061,5050.0,5.45543,63.7261,787.0,CONFIRMED
12.9696927,1.1129072,4085.6845383,6.1709882,52.0502944,685.0551684,CANDIDATE
1.3866519,2.3006751,14246.4665531,12.9811619,1879.9347662,1679.40501,FALSE POSITIVE
0.7988525,0.831,1700.0,4.00703,512.916,1325.0,FALSE POSITIVE
0.7827075,1.0403706,526.867675,1.7489088,1051.1379251,1586.2917523,FALSE POSITIVE
13.0512115,2.7857835,1504.0309564,2.6431243,25.2271165,624.3599585,CONFIRMED
19.8889892,3.3452591,1931.1636544,3.1059979,18.5624025,578.264706,CONFIRMED
13.4190392,5.9221882,4668.5368695,12.4259675,165.23271,914.4158726,FALSE POSITIVE
1.7771109,1.5669528,14073.5021163,12.9084635,1043.2121756,1449.482283,FALSE POSITIVE
0.5153654,1.0,37197.8857871,12.0910878,484.4555527,1196.5565655,FALSE POSITIVE
8.2754608,3.755,6510.0,11.5451,130.93,942.0,FALSE POSITIVE
4.83266,2.308,830.0,4.9031,161.807,993.0,CONFIRMED
25.86696,4.923,2240.0,7.41184,100.989,883.0,CONFIRMED
18.8812961,5.943,915.0,3.61081,103.276,888.0,CONFIRMED
6.340315,4.249306,25410.703288,20.517917,400.7201062,1141.1166259,FALSE POSITIVE
5.84259,3.747,2670.0,11.8252,307.599,1166.0,FALSE POSITIVE
4.3474,4.684,3520.0,10.753,786.037,1475.0,CONFIRMED
12.3750537,6.6166181,4155.6104825,17.1909846,592.6032964,1258.376981,FALSE POSITIVE
50.6939885,4.068,11200.0,8.48837,2.93192,364.0,CONFIRMED
4.08165,2.691,460.0,2.38239,376.072,1226.0,CONFIRMED
1.30613,0.634,560.0,1.99844,62.7136,783.0,CANDIDATE
7.0846492,3.102328,591.5301151,2.1949984,115.4006791,835.9337133,CONFIRMED
3.4373093,4.3114755,15017.9801247,25.668105,2497.4850189,1802.9989447,FALSE POSITIVE
1.10071,0.909,680.0,4.67495,1082.9,1598.0,FALSE POSITIVE
0.224195,0.292,540.0,5.59553,2649.15,1998.0,FALSE POSITIVE
1.82738,1.491,870.0,8.96794,727.6,1446.0,FALSE POSITIVE
1.3808138,0.9133596,329.1752026,7.5531443,98886.497136,4522.7647415,FALSE POSITIVE
5.1660127,3.01966,1263.5326305,4.1062551,381.0617054,1126.8564017,CONFIRMED
14.3614789,4.0964994,2859.7577713,5.0510341,50.2582088,679.0808773,CONFIRMED
7.397216,1.3164962,953.5477499,1.2711131,6.6743946,409.942287,CONFIRMED
0.6461571,1.1963822,6290.6211389,15.3572514,4527.9508872,2092.161358,FALSE POSITIVE
12.8900899,2.5413229,3520.6971104,2.9698317,4.1214233,363.3971818,CONFIRMED
5.5514857,2.0186927,1282.3227899,2.0319062,12.6719325,481.205367,CONFIRMED
17.1217196,6.507,131000.0,10.2267,204.585,1053.0,FALSE POSITIVE
15.6692322,4.562853,1393.3814802,2.6868893,13.2931176,486.9971964,CONFIRMED
1.6473887,1.3242991,32325.7685306,15.7358835,97.0829105,800.5813089,FALSE POSITIVE
0.3711334,0.4918187,2322.6218151,1.4062147,204.4873602,964.4647664,CONFIRMED
18.685862,5.4844,1215.9529886,4.2075538,53.8374071,690.8611696,CONFIRMED
9.0182016,3.08,492.0,3.54998,762.028,1463.0,CONFIRMED
19.757918,3.2262153,456.5966807,3.8341179,1264.0186048,1661.1410335,CONFIRMED
16.6542431,7.792,10168.0,11.9082,362.642,1215.0,FALSE POSITIVE
8.7709021,0.926,1107.0,12.5053,102.621,886.0,CANDIDATE
17.8832414,4.3420932,6750.4878782,6.4171164,27.1279511,582.0683673,CONFIRMED
0.3438892,0.9696069,24850.3953805,8.5611179,449.3159514,1174.242267,FALSE POSITIVE
0.9776805,0.7657397,965.3175192,3.3784252,1378.7254797,1554.1366421,FALSE POSITIVE
4.4414275,1.393441,3375.8183277,3.0014777,21.7489585,550.7815271,CONFIRMED
8.5063687,2.8291905,968.2734253,2.5051088,44.8115834,659.8835801,CONFIRMED
4.720489,1.8316316,47110.570638,14.6186346,18.2091901,526.8565787,FALSE POSITIVE
14.1993538,2.5629666,1859.1571503,2.7591068,9.8747938,452.1179596,CONFIRMED
3.7369689,1.9917422,310.4978088,2.3797323,897.6872949,1396.0501486,CONFIRMED
19.1047019,3.2516728,1906.0596245,2.9365337,8.5187297,435.7259839,CONFIRMED
7.8728937,3.7599578,14639.4155321,15.0953,166.5367856,916.2147815,FALSE POSITIVE
0.515461,0.8502512,1462.4242309,6.5688522,7358.8192788,2362.2278419,FALSE POSITIVE
6.1802614,4.1830206,5383.8458373,13.7037465,923.6302124,1406.0290126,CONFIRMED
12.8643168,4.7778345,6907.9754982,17.4453322,248.7479157,1012.8837698,FALSE POSITIVE
10.6079445,12.7030565,1233.9391066,11.6613557,1516.940178,1591.7023708,FALSE POSITIVE
3.7684981,2.727,19800.0,12.5471,210.575,1061.0,FALSE POSITIVE
3.759205,2.9961712,892.1135724,3.1563691,685.837258,1305.1938483,CONFIRMED
2.6266983,4.087,10650.0,18.7969,2520.03,1973.0,FALSE POSITIVE
1.7556616,1.3491032,444.0879481,1.7738475,486.2678796,1197.6740653,FALSE POSITIVE
24.4232697,3.788,1920.0,11.2009,62.1143,782.0,FALSE POSITIVE
2.3767548,3.225,7940.0,23.4044,2690.9,2006.0,FALSE POSITIVE
3.4252563,2.4617762,14223.1726719,14.3752921,546.4855387,1233.1457715,FALSE POSITIVE
7.1853092,2.347,800.0,2.12356,37.1797,687.0,CONFIRMED
6.5857043,2.777,1420.0,13.2476,891.424,1522.0,FALSE POSITIVE
1.2311781,2.756,3562.0,17.567,27258.8,3579.0,FALSE POSITIVE
4.278752,4.11,220.0,5.33342,479.761,1303.0,FALSE POSITIVE
15.7925628,2.823,1190.0,4.82429,24.617,620.0,CONFIRMED
3.8865992,2.909,590.0,14.0296,247.041,1104.0,FALSE POSITIVE
34.7769296,5.598,1383.0,12.9584,511.815,229.0,FALSE POSITIVE
2.6473916,2.8595222,568.2994163,2.737769,871.0969851,1385.5952225,CONFIRMED
36.8382429,4.9462843,965.1649482,3.7858994,24.2324067,565.8728882,CONFIRMED
5.9910773,3.1710687,389.761105,2.0632548,728.2553625,1447.2350186,CONFIRMED
11.3543085,3.414,2190.0,9.40688,115.756,913.0,FALSE POSITIVE
11.994832,3.374,1260.0,3.11124,57.2917,766.0,CONFIRMED
14.9315582,4.729,590.0,1.58293,41.9664,709.0,CONFIRMED
1.4853364,1.302,650.0,4.86539,1309.65,1675.0,FALSE POSITIVE
8.3272872,2.517,2970.0,5.183,63.8466,787.0,CONFIRMED
11.2347982,6.217,4780.0,12.196,262.58,1121.0,FALSE POSITIVE
1.5411764,1.535,1510.0,3.17311,233.78,1089.0,CANDIDATE
3.4024655,3.141,14990.0,15.364,695.002,1430.0,FALSE POSITIVE
10.7668398,4.2439843,1933.6811005,10.5027085,469.63841,1187.3005031,FALSE POSITIVE
1.426951,1.3367863,2881.7106387,8.8281188,1289.4656111,1528.3477807,FALSE POSITIVE
6.6153188,2.3345844,1341.3720224,2.2695325,25.0078015,570.3462995,CONFIRMED
5.92777,2.5599954,12984.5364661,20.4068988,1581.2651219,1608.3142967,FALSE POSITIVE
10.1004307,4.977,13680.0,17.4827,260.172,1118.0,FALSE POSITIVE
8.3761316,1.976,9060.0,9.53663,68.1559,800.0,CONFIRMED
2.4087648,1.881,590.0,2.23597,415.189,1257.0,CONFIRMED
7.795385,1.6941573,2783.9129229,1.8939264,4.92634,379.9713444,CONFIRMED
1.5746828,1.9286406,77503.5100766,22.9576146,71.4965163,741.6362852,FALSE POSITIVE
10.655694,7.8236322,2103.6578759,11.7630857,997.808531,1433.4467118,CONFIRMED
3.7382381,2.975208,1316.4622757,4.774123,790.4759269,1352.3587386,CONFIRMED
2.5574812,1.053,1860.0,17.7879,639.207,1400.0,FALSE POSITIVE
1.6284288,2.368249,13798.6701483,12.9621642,1559.4761539,1602.7450127,CONFIRMED
2.955314,3.031,6470.0,13.1598,2541.33,1978.0,FALSE POSITIVE
5.3262922,2.2585228,1501.6874101,2.6350944,40.1166389,641.8756259,CONFIRMED
3.1413825,4.4361226,5433.0348726,13.070864,2278.9841698,1762.1995122,CONFIRMED
1.6751568,2.2718194,17781.0520005,13.2366563,1000.567857,1434.4366942,CONFIRMED
13.5853506,4.703902,3149.5795009,15.2559264,629.3590997,1277.4513763,FALSE POSITIVE
2.8972041,1.958,640.0,4.096,470.021,1297.0,CONFIRMED
17.3051476,3.4976316,657.1128437,2.7663379,49.5593572,676.7077743,CONFIRMED
1.5339665,2.128,470.0,4.28924,3012.65,2063.0,FALSE POSITIVE
4.9377227,2.1294254,844.8199092,2.8269897,277.7461661,1041.1942661,CONFIRMED
1.9785151,1.282,500.0,2.69714,514.024,1326.0,FALSE POSITIVE
0.7951534,0.912,1920.0,9.70612,2195.21,1906.0,FALSE POSITIVE
2.3933087,5.507,150.0,2.03235,6511.62,2502.0,FALSE POSITIVE
2.5577037,2.577,530.0,3.9587,1478.98,1727.0,CONFIRMED
6.3951381,4.047,510.0,2.10043,323.891,1181.0,CONFIRMED
5.9016526,2.417,2450.0,13.6737,826.195,1493.0,FALSE POSITIVE
2.6788253,2.49,350.0,5.07891,1476.0,1726.0,CONFIRMED
6.8979432,3.401,550.0,2.18563,239.133,1095.0,CONFIRMED
6.9551242,1.9167061,755.1872287,2.2472855,38.0097,675.785716,CONFIRMED
1.0021853,0.5001924,2319.9972324,5.0155627,1409.4020834,1562.7103079,FALSE POSITIVE
2.0944084,4.133,320.0,1.39836,3407.6,2128.0,FALSE POSITIVE
5.563087,4.533,2520.0,9.04133,494.188,1313.0,CONFIRMED
2.0988541,4.365,350.0,1.66554,2840.05,2033.0,FALSE POSITIVE
4.6410823,2.849,660.0,2.86438,344.881,1200.0,CONFIRMED
7.1858029,4.2542613,11192.4995247,13.1612,210.609,1061.0,CONFIRMED
23.3418536,6.4129373,6473.602151,9.7267129,16.3642505,512.9721403,CONFIRMED
49.2445599,6.5807145,15606.4614867,10.3670919,6.0478205,399.9626824,CONFIRMED
8.011385,5.197,7890.0,11.7844,429.98,1268.0,CONFIRMED
2.3018922,3.706,1260.0,12.146,4411.81,2270.0,FALSE POSITIVE
11.7248927,5.928,8540.0,8.72604,206.968,1056.0,CONFIRMED
64.5947,8.943,4240.0,10.9718,70.9731,808.0,CONFIRMED
3.5104148,2.0,308.8285985,1.328654,64.709886,723.3731892,CONFIRMED
8.1484094,3.168587,13497.6071224,10.1405034,91.987019,789.8623006,FALSE POSITIVE
16.7224532,4.223,11640.0,9.46753,44.9403,721.0,FALSE POSITIVE
6.6857865,2.896,6690.0,9.65352,171.835,1008.0,CONFIRMED
16.4452725,3.038,11810.0,9.85518,17.053,566.0,CONFIRMED
94.0997954,4.8738442,20525.1201107,14.5890881,7.444474,421.2871907,FALSE POSITIVE
2.9103781,3.606,1480.0,12.2597,4501.88,2282.0,FALSE POSITIVE
0.985586,1.5285482,1343.3387762,5.2012051,4763.4215785,2118.8465446,FALSE POSITIVE
20.186539,1.866565,1006.041833,3.283981,55.7433174,696.8959687,CONFIRMED
12.7187255,3.1582562,1144.1789073,2.5924633,12.2599233,477.2453303,CONFIRMED
22.0819969,3.073,1019.0,2.28729,5.94816,435.0,CONFIRMED
1.4118418,2.702,520.0,8.14924,11077.2,2858.0,FALSE POSITIVE
7.5427509,6.4481914,3098.3066655,10.8099759,741.7962608,1331.0393949,FALSE POSITIVE
21.0689935,3.7404027,3392.7700746,15.3646915,194.5380096,952.5129011,FALSE POSITIVE
7.9940367,4.271047,404.6194381,2.5576021,258.8217348,1022.9865778,CONFIRMED
2.1811989,0.428,2300.0,18.7156,149.461,974.0,FALSE POSITIVE
2.3114203,2.7479753,14975.1986739,13.1879107,957.0053443,1418.5620601,CONFIRMED
8.5234958,2.444,18942.0,12.0756,34.6952,676.0,FALSE POSITIVE
1.4468993,0.779,549.0,4.98711,1452.18,1719.0,FALSE POSITIVE
2.8126485,2.8737522,13994.0625365,12.0658006,614.5934084,1269.8918153,CONFIRMED
9.0702531,1.9063647,3806.1953378,5.7395383,110.6280815,827.1534677,CONFIRMED
5.436841,2.335,2660.0,7.79881,560.394,1355.0,FALSE POSITIVE
2.3701119,1.8215643,2049.0263458,3.0793796,122.1390568,847.8780456,CONFIRMED
8.3848067,4.5181283,11925.6417552,11.5945537,181.6699451,936.3549718,FALSE POSITIVE
6.2636501,5.3639991,7043.2784811,17.7665063,1453.0093429,1574.6602021,FALSE POSITIVE
16.0475029,3.334,13630.0,19.3344,46.0707,725.0,FALSE POSITIVE
8.0149323,4.6198374,4426.4689118,9.5021286,320.0737304,1078.778438,CANDIDATE
9.8302309,4.0164674,5116.722044,27.5606205,1527.8873209,1594.5662998,FALSE POSITIVE
17.7859152,4.2520718,6535.8664276,12.0078948,99.4145767,805.3455558,FALSE POSITIVE
4.2002507,2.627,25670.0,14.9915,236.94,1093.0,FALSE POSITIVE
24.7373412,2.069051,6560.492087,1.8439453,0.1439176,157.0898896,CONFIRMED
3.7779418,1.4759325,3469.450739,1.5659937,5.7174182,394.3844097,CONFIRMED
3.5511203,2.634,19660.0,13.8379,258.816,1117.0,FALSE POSITIVE
2.7754004,3.142,8510.0,15.2778,966.571,1553.0,CONFIRMED
4.0483695,2.896,12060.0,13.766,413.846,1256.0,CONFIRMED
5.0182311,2.301,16210.0,13.248,112.463,907.0,FALSE POSITIVE
3.7257237,2.38162,8787.4795537,11.5792771,553.4075728,1237.0322556,CONFIRMED
3.9704457,3.7793044,3689.4781363,11.7222736,1506.4365626,1588.9398662,CONFIRMED
4.2102425,2.9567547,9271.0628122,8.4263554,155.5183712,900.6689155,CONFIRMED
5.9839451,5.3886513,3826.4375501,10.7016592,632.2914999,1278.9368045,CONFIRMED
3.4843271,3.522,10320.0,15.9782,1741.71,1799.0,CONFIRMED
13.1147744,4.318,3890.0,9.79059,95.9399,871.0,FALSE POSITIVE
18.3877081,6.405153,1191.0283192,6.3790962,211.2844875,972.3814218,CONFIRMED
2.9887654,2.9847247,15493.9490407,14.0699828,690.1555373,1307.2435081,CONFIRMED
3.5985851,4.015,6710.0,11.8109,1318.02,1678.0,CONFIRMED
4.5815438,3.367,19550.0,15.1889,290.593,1150.0,FALSE POSITIVE
4.4817684,2.186,21180.0,19.0204,277.661,1137.0,FALSE POSITIVE
3.1711207,3.6276575,8504.6805867,13.924729,1369.1513607,1551.4315362,CONFIRMED
3.8229149,3.171,11780.0,13.5313,598.34,1377.0,CONFIRMED
3.7494409,2.452,4860.0,13.2544,1186.51,1635.0,CONFIRMED
3.4580018,2.6231719,10218.255838,14.7324849,1028.4855924,1444.3395468,CONFIRMED
3.7146478,3.835,12620.0,15.2308,698.148,1432.0,FALSE POSITIVE
3.1901569,1.8262867,3648.2442456,15.146461,2876.2951268,1867.7902797,FALSE POSITIVE
3.397862,4.502,9960.0,18.3834,2031.47,1870.0,FALSE POSITIVE
3.5838508,3.085,12480.0,12.4141,409.771,1253.0,CONFIRMED
4.52074,4.175,8520.0,13.7321,713.859,1440.0,CONFIRMED
4.6965638,3.056,12380.0,16.2589,459.903,1290.0,FALSE POSITIVE
4.0266483,2.312,754.0,1.90189,213.735,1065.0,CONFIRMED
9.5835608,2.405,1150.0,12.6233,372.192,1223.0,FALSE POSITIVE
5.4566563,3.783,4160.0,10.9408,381.078,1230.0,CONFIRMED
3.587158,1.23,3120.0,10.0104,177.312,1016.0,FALSE POSITIVE
61.6277,6.401,8878.0,11.7392,21.7464,601.0,CONFIRMED
2.4238226,2.2484015,16167.1783697,12.2562719,549.914052,1235.0753497,CONFIRMED
0.7460577,1.754,240.0,1.77725,6994.61,2547.0,FALSE POSITIVE
8.493027,3.733,20750.0,20.982,246.718,1104.0,FALSE POSITIVE
1.4711386,1.677,839.0,6.70217,1889.26,1836.0,FALSE POSITIVE
2.682814,0.987,1080.0,23.5198,852.855,1505.0,FALSE POSITIVE
3.817421,2.47,1000.0,3.32507,529.596,1336.0,CONFIRMED
16.2709828,1.835,5870.0,6.81631,5.83182,432.0,CANDIDATE
3.6039259,3.737,940.0,9.20389,1930.96,1846.0,FALSE POSITIVE
5.73436,1.146,17740.0,21.0528,19.8561,588.0,FALSE POSITIVE
4.1554362,6.088,1020.0,11.1924,2704.62,2009.0,FALSE POSITIVE
13.4758478,2.0643913,708.9461601,1.9840882,10.1837519,455.6136246,CONFIRMED
5.3376282,2.143,2060.0,16.1323,63.1216,785.0,FALSE POSITIVE
7.234064,6.0205683,10621.8735536,18.5228447,827.0806334,1367.7499655,FALSE POSITIVE
1.3326579,1.5960595,37285.6090775,11.5968325,195.7065144,953.9400228,FALSE POSITIVE
4.9088819,5.5607357,5548.8279627,15.9619759,1882.9021211,1680.067326,CONFIRMED
20.6006151,1.4716288,12106.6702221,8.1782864,3.4585595,347.8112006,CANDIDATE
1.4509175,1.123,7270.0,20.5418,2374.67,1944.0,FALSE POSITIVE
2.2338786,3.0400001,318.9211436,3.1159001,3165.1853297,1913.0201108,FALSE POSITIVE
4.724665,4.3082924,6163.2889314,12.5337443,729.5242428,1325.4998462,CONFIRMED
1.1645141,1.648221,1828.5119817,6.3506237,3483.4007607,1959.3887499,FALSE POSITIVE
3.3639254,3.3430495,422.0610761,3.0449863,874.7955667,1387.0636575,CONFIRMED
13.0393586,4.9218325,625.5995687,3.3482223,243.5260946,1007.5256829,CONFIRMED
2.1538959,2.1776943,96363.0926604,16.0166732,31.4140709,603.8106997,FALSE POSITIVE
0.7320175,2.577,4520.0,5.16324,8999.57,2713.0,FALSE POSITIVE
13.3572104,4.947,29950.0,19.2978,158.626,988.0,FALSE POSITIVE
15.2010859,8.2467072,35221.1348039,21.1122163,87.587938,780.2446961,FALSE POSITIVE
2.2687617,2.834542,13217.8124266,12.4983488,949.2189656,1415.6677914,CONFIRMED
1.8531628,2.019,34220.0,13.5946,672.909,1418.0,FALSE POSITIVE
6.3187442,3.504,28370.0,16.8683,139.993,958.0,FALSE POSITIVE
8.2500143,3.317,2250.0,11.8684,1610.36,1764.0,CONFIRMED
12.4724734,3.649,23020.0,12.11,30.1565,652.0,CONFIRMED
11.1452784,1.3947705,566.2736451,2.0671456,56.9132658,700.5241733,CONFIRMED
10.3558635,3.548,18740.0,17.6401,102.964,887.0,FALSE POSITIVE
2.4125012,1.209,10860.0,13.7942,369.1,1221.0,CONFIRMED
1.2207037,2.186,25580.0,17.4662,2232.93,1915.0,FALSE POSITIVE
0.5474737,1.789,1430.0,10.9219,5430.93,2391.0,FALSE POSITIVE
3.0235362,2.189,26980.0,13.178,203.691,1052.0,FALSE POSITIVE
3.4562767,2.3613816,20448.8800177,10.5605032,121.8298519,847.3409174,FALSE POSITIVE
1.0649771,1.5097494,16307.5548796,13.6987548,1802.9690994,1661.9456628,FALSE POSITIVE
0.8715953,1.271,6610.0,10.5535,4579.31,2291.0,FALSE POSITIVE
11.4856846,4.6321783,11370.1513147,16.3774861,210.1873793,971.1166682,FALSE POSITIVE
0.5568212,0.9135251,42426.1114659,9.3000962,235.6861496,999.3169756,FALSE POSITIVE
9.7130596,1.661,3540.0,12.3196,54.3894,1027.4530905,CANDIDATE
6.6314357,2.5431694,10550.9077716,13.188691,232.9433928,996.3968565,CONFIRMED
0.907105,1.711,1430.0,7.82059,28442.1,3617.0,FALSE POSITIVE
18.1960491,4.8596477,2203.3245309,8.8304863,1455.4719337,1575.3269703,CANDIDATE
7.4547813,7.1681685,2508.5862836,14.5247965,1902.7550776,1684.4784991,CONFIRMED
3.1054901,4.8079092,6155.7750978,15.7521647,2621.0201325,1824.8927205,FALSE POSITIVE
15.3281169,4.1138054,30096.5339932,16.4071897,49.0176948,674.851116,FALSE POSITIVE
2.2167436,3.8789472,4239.7484463,18.5239082,6233.7914564,2266.249999,FALSE POSITIVE
0.9112206,2.003082,71047.5639651,7.3931803,40.9351669,645.1250281,FALSE POSITIVE
4.880964,1.6120362,3385.5526856,9.7354897,626.1274546,1275.8083387,CANDIDATE
3.0652926,2.606,11240.0,13.3524,649.429,1406.0,CONFIRMED
9.1720535,7.169,580.0,9.02881,293.374,1152.0,FALSE POSITIVE
9.7439744,1.9764395,6711.0590566,9.5314099,93.2116922,792.4782429,CANDIDATE
1.4436706,2.134,43370.0,20.6713,964.415,1552.0,FALSE POSITIVE
0.3125737,0.526,4540.0,8.09753,4234.06,2247.0,FALSE POSITIVE
0.5136096,0.7873882,3098.8049112,7.4237633,8342.9651284,2437.5293666,FALSE POSITIVE
4.773751,1.7107074,11156.3496198,14.861327,520.1148845,758.0,FALSE POSITIVE
3.375591,3.489,11630.0,13.2361,1112.75,1609.0,CONFIRMED
5.9242661,2.8894449,11796.3303624,9.3440442,120.7076171,845.3828218,FALSE POSITIVE
2.229735,2.044445,6708.4441146,12.7809294,1760.6957688,1652.1171129,FALSE POSITIVE
7.3164282,2.235,37130.0,17.3698,49.3074,738.0,FALSE POSITIVE
2.967599,1.688,10410.0,8.00413,75.0167,819.0,CONFIRMED
4.7277153,2.5,4000.0,6.45464,193.697,1039.0,CONFIRMED
7.7898378,3.095,11390.0,9.36784,77.3001,826.0,CONFIRMED
2.7985528,2.459,12220.0,12.3741,406.289,1250.0,CONFIRMED
8.8759249,3.8366417,25757.0688203,16.5775949,141.6296114,879.8492444,FALSE POSITIVE
1.2558789,1.795,22260.0,14.1053,681.251,1423.0,FALSE POSITIVE
10.7511248,2.8581721,586.0959345,2.0836101,159.249335,989.6634849,CONFIRMED
19.6050966,4.1605138,590.7656874,1.9806229,109.1416782,900.462843,CONFIRMED
5.0183771,3.218,2500.0,10.7644,187.484,1030.0,CONFIRMED
3.6257584,2.814,10450.0,12.2058,377.929,1228.0,CONFIRMED
3.790687,2.958,15240.0,12.9604,417.971,1259.0,CONFIRMED
0.58228,0.691,3170.0,7.80197,1871.39,1832.0,FALSE POSITIVE
3.9602774,0.884,6193.0,24.4489,149.866,974.0,FALSE POSITIVE
2.8456505,2.556,2681.0,6.4972,758.965,1462.0,CONFIRMED
7.7517472,3.761,861.0,11.6856,123.828,929.0,FALSE POSITIVE
1.1159326,1.013,840.0,6.17322,1667.72,1780.0,FALSE POSITIVE
6.203496,5.715,810.0,9.93735,375.554,1226.0,FALSE POSITIVE
5.7525804,5.2325983,5301.7998237,12.6101982,2005.4260113,1864.3171756,CONFIRMED
12.9281223,3.9850989,4105.1705253,9.974436,154.407415,899.0560909,FALSE POSITIVE
3.1630387,4.661,1130.0,6.82612,17348.8,3197.0,FALSE POSITIVE
10.7189647,3.9269424,7404.3059814,22.4497849,1054.2812693,1453.3120426,FALSE POSITIVE
1.9126596,2.178,372.0,2.2474,943.042,1543.0,CONFIRMED
7.2972359,0.827,3780.0,13.2402,14.5303,543.0,CANDIDATE
1.476869,1.451,2670.0,13.2219,7685.32,2608.0,FALSE POSITIVE
3.4082154,3.901,10060.0,16.7879,1192.31,1637.0,CONFIRMED
6.4967452,1.8,4930.0,19.5904,160.453,991.0,FALSE POSITIVE
3.4523955,1.624,13260.0,10.2673,139.443,957.0,CONFIRMED
3.8539027,2.906,14520.0,11.8808,374.407,1225.0,CONFIRMED
5.0661803,5.713336,1586.711889,8.5410184,3921.1150937,2204.5529646,FALSE POSITIVE
0.6293198,1.129,3730.0,4.46635,2516.29,1973.0,FALSE POSITIVE
3.1292868,1.545,7430.0,12.0419,400.405,1246.0,CONFIRMED
2.5981987,1.412,14260.0,11.5397,233.319,1088.0,CONFIRMED
1.5292851,1.167,2800.0,12.6875,623.678,1392.0,FALSE POSITIVE
2.4756487,2.461,4370.0,5.25914,321.692,1179.0,FALSE POSITIVE
3.4711465,1.606,10070.0,11.1759,148.699,972.0,CONFIRMED
3.5746058,1.153,6040.0,11.6965,127.934,936.0,CANDIDATE
4.0944492,4.233,5890.0,12.8011,711.268,1438.0,CONFIRMED
2.1415519,2.989,1060.0,4.72287,1363.83,1693.0,FALSE POSITIVE
3.4180406,2.242,5200.0,6.58171,201.62,1049.0,CONFIRMED
3.6977167,0.9308263,4755.6707294,2.942044,19.1944226,533.8429511,CONFIRMED
3.6506781,2.79,20370.0,12.1655,273.621,1133.0,FALSE POSITIVE
1.3225635,1.683,13750.0,11.5804,825.226,1493.0,CONFIRMED
0.5566811,0.473,3250.0,13.2433,634.993,1398.0,FALSE POSITIVE
6.409365,1.707,11300.0,12.1252,64.1809,788.0,CANDIDATE
4.3169755,4.523,4670.0,10.9284,803.246,1483.0,CONFIRMED
5.8259928,2.442,12800.0,14.0157,71.3806,809.0,FALSE POSITIVE
5.6604773,1.6617716,3451.8440419,2.3625955,47.0638533,729.6927145,CONFIRMED
11.3796991,2.0489434,2960.9549482,2.0234009,9.2134611,485.3710186,CONFIRMED
3.3601671,1.3266673,976.6940501,1.2234666,131.7934923,943.934004,CONFIRMED
4.6636858,2.604,11110.0,12.5117,226.009,1080.0,CONFIRMED
2.169466,1.653,1780.0,5.81205,643.066,1402.0,FALSE POSITIVE
1.9422802,2.768,8140.0,15.1178,2966.77,2056.0,FALSE POSITIVE
6.1735306,3.163,12950.0,11.2676,145.598,967.0,FALSE POSITIVE
3.6364993,3.509,16700.0,16.4306,977.668,1557.0,FALSE POSITIVE
18.010652,4.952,4580.0,12.5654,61.2858,779.0,FALSE POSITIVE
